City Name,city_id,geohash,lat_bin,lng_bin,ngram,geometry,Name Accuracy,"Polygon 
Accuracy",PoI Type,Updated Polygon,Updated Name
Kolkota,7,tunbs,4,1,narayani tower,"POLYGON ((88.42179107666016 22.62006378173828, 88.42167663574219 22.62028694152832, 88.42169189453125 22.62030792236328, 88.42192077636719 22.62044906616211, 88.4219970703125 22.62018013000488, 88.42179107666016 22.62006378173828))",Accurate,Small overlap,Residential Society,"POLYGON((88.42166784155162 22.620419980376106,88.42183816182407 22.6203506558516,88.42189046489986 22.62044845293854,88.42172282683643 22.620522729160626,88.42166784155162 22.620419980376106))",Narayani Tower
Kolkota,7,tunbs,4,1,aswini dutta,"POLYGON ((88.42288970947266 22.61657524108887, 88.42262268066406 22.61664390563965, 88.42247009277344 22.61674308776855, 88.42233276367188 22.61738204956055, 88.42234039306641 22.61767387390137, 88.42240905761719 22.61783218383789, 88.42310333251953 22.61685371398926, 88.42288970947266 22.61657524108887))",,Random,,,
Kolkota,7,tunbs,4,2,shyam vihar phase,"POLYGON ((88.4285888671875 22.61985778808594, 88.42803955078125 22.62004661560059, 88.42803192138672 22.62027549743652, 88.42842102050781 22.62093734741211, 88.42862701416016 22.62085342407227, 88.42874145507812 22.62075996398926, 88.42877960205078 22.62017440795898, 88.4287109375 22.62002754211426, 88.4285888671875 22.61985778808594))",Partially accurate inaccurate right order,Large overlap,Residential Society,"POLYGON((88.42838544708773 22.620983848085263,88.42824597221896 22.620424301434607,88.42865098578021 22.62032526639201,88.42875022751376 22.620800633945933,88.42855710846469 22.620825392627683,88.42859197718188 22.620956613566484,88.42838544708773 22.620983848085263))",Shyam Vihar
Kolkota,7,tunbs,4,3,nishikanan tegharia,"POLYGON ((88.43701934814453 22.62186431884766, 88.43668365478516 22.6219654083252, 88.43635559082031 22.62211608886719, 88.43617248535156 22.62299156188965, 88.43623352050781 22.6230297088623, 88.43634796142578 22.62303161621094, 88.43797302246094 22.62302017211914, 88.43759918212891 22.62226104736328, 88.43742370605469 22.62198448181152, 88.43733978271484 22.6219425201416, 88.43701934814453 22.62186431884766))",,Random,,,
Kolkota,7,tunbs,4,3,heaven plaza,"POLYGON ((88.43714141845703 22.6206111907959, 88.43690490722656 22.62067413330078, 88.43707275390625 22.62105751037598, 88.4371337890625 22.62113571166992, 88.43720245361328 22.62112617492676, 88.43721008300781 22.62088966369629, 88.43714141845703 22.6206111907959))",Accurate,Large overlap,Residential Society,"POLYGON((88.43693411350253 22.62086598519615,88.43686705827716 22.62065429838586,88.4370896816254 22.620584973979494,88.43717014789584 22.620790471225177,88.43693411350253 22.62086598519615))",Heaven Plaza
Kolkota,7,tunbs,4,4,fortune square,"POLYGON ((88.44594573974609 22.61949348449707, 88.44565582275391 22.61958312988281, 88.44563293457031 22.62017822265625, 88.44566345214844 22.62018203735352, 88.44575500488281 22.62016868591309, 88.44603729248047 22.61979484558105, 88.446044921875 22.61971092224121, 88.446044921875 22.61970901489258, 88.44596862792969 22.6195068359375, 88.44594573974609 22.61949348449707))",Accurate,Large overlap,Residential Society,"POLYGON((88.4453891846627 22.620261832217878,88.4452818963021 22.619831028753893,88.44564399451912 22.619729517396365,88.445442828843 22.619397748046612,88.44557157487571 22.619355657848015,88.4456600877732 22.619509163216026,88.4458558890313 22.61942745876728,88.44592111076274 22.619628914992056,88.44606595004954 22.619614059654285,88.44611422981181 22.619777468281477,88.4457709070579 22.61987897960361,88.44584600891032 22.620151326683033,88.4453891846627 22.620261832217878))",Fortune Square
Kolkota,7,tunbs,4,4,meadows square,"POLYGON ((88.44602966308594 22.62091636657715, 88.44597625732422 22.62092018127441, 88.44583129882812 22.62094116210938, 88.44577789306641 22.62106132507324, 88.44602203369141 22.62112236022949, 88.44611358642578 22.62103271484375, 88.44611358642578 22.62096214294434, 88.44602966308594 22.62091636657715))",Accurate,Large overlap,Residential Society,"POLYGON((88.44600741743123 22.620776981859297,88.44554741858518 22.62087230277595,88.44557289957082 22.620954006366187,88.44573651432073 22.62114464788796,88.44609995364225 22.621059230615437,88.44601412295377 22.62077450599047,88.44600741743123 22.620776981859297))",Meadows Square
Kolkota,7,tunbs,4,4,maple heights,"POLYGON ((88.44605255126953 22.61853790283203, 88.44599151611328 22.61860084533691, 88.44596099853516 22.61865615844727, 88.44615936279297 22.61873817443848, 88.44622802734375 22.61876487731934, 88.44628143310547 22.6186408996582, 88.4461669921875 22.61857604980469, 88.44612884521484 22.61855888366699, 88.44605255126953 22.61853790283203))",Accurate,Large overlap,Residential Society,"POLYGON((88.44597771763802 22.61870586006782,88.44592675566673 22.618541212212715,88.4461185336113 22.618490456067242,88.44617620110512 22.61865757989014,88.44597771763802 22.61870586006782))",Maple Heights
Kolkota,7,tunbs,4,4,emerald garden,"POLYGON ((88.44646453857422 22.61913108825684, 88.44644927978516 22.6191463470459, 88.44645690917969 22.61940956115723, 88.44649505615234 22.6194953918457, 88.44667053222656 22.6192684173584, 88.44661712646484 22.61922454833984, 88.44646453857422 22.61913108825684))",Accurate,Small overlap,Residential Society,"POLYGON((88.44634450319577 22.61920199598383,88.4466730738001 22.619162381623244,88.44674372754528 22.61952627654109,88.446333349566 22.61954236983387,88.44634367431594 22.619193641756734,88.44634450319577 22.61920199598383))",Emerald Garden
Kolkota,7,tunbs,5,1,kabi sen,"POLYGON ((88.41993713378906 22.6230525970459, 88.41855621337891 22.62306022644043, 88.41826629638672 22.62307357788086, 88.41803741455078 22.62311744689941, 88.41914367675781 22.62364959716797, 88.41977691650391 22.62344741821289, 88.42025756835938 22.62325477600098, 88.41996002197266 22.6230525970459, 88.41993713378906 22.6230525970459))",,Random,,,
Kolkota,7,tunbs,5,1,oyo life,"POLYGON ((88.42044067382812 22.62967872619629, 88.42043304443359 22.62980270385742, 88.42050933837891 22.62983512878418, 88.42055511474609 22.62981796264648, 88.42058563232422 22.62979125976562, 88.42055511474609 22.62974548339844, 88.42044067382812 22.62967872619629))",,Lack of evidence to verify,,,
Kolkota,7,tunbs,5,1,aditya elegance,"POLYGON ((88.42095184326172 22.62461280822754, 88.42084503173828 22.62461853027344, 88.42082977294922 22.6247615814209, 88.42093658447266 22.62482452392578, 88.42102813720703 22.62485885620117, 88.42113494873047 22.62485694885254, 88.42115783691406 22.62484169006348, 88.42115020751953 22.62481307983398, 88.42111968994141 22.62471580505371, 88.42111206054688 22.62469482421875, 88.42108154296875 22.62467002868652, 88.42095184326172 22.62461280822754))",,Lack of evidence to verify,,,
Kolkota,7,tunbs,5,1,anandam housing complex,"POLYGON ((88.42115020751953 22.6249885559082, 88.42099761962891 22.62504577636719, 88.42091369628906 22.62508583068848, 88.42063903808594 22.6253776550293, 88.420654296875 22.62546157836914, 88.42066955566406 22.62550163269043, 88.42080688476562 22.62552642822266, 88.42110443115234 22.62540054321289, 88.42120361328125 22.62531280517578, 88.42128753662109 22.62514305114746, 88.4212646484375 22.62504005432129, 88.42115020751953 22.6249885559082))",,Random,,,
Kolkota,7,tunbs,5,1,mall enclave,"POLYGON ((88.42198181152344 22.62752914428711, 88.42188262939453 22.62762451171875, 88.421875 22.62773895263672, 88.42189025878906 22.62798309326172, 88.42204284667969 22.62802314758301, 88.42250061035156 22.62786293029785, 88.42240142822266 22.62771034240723, 88.42227172851562 22.62754440307617, 88.42218780517578 22.62753486633301, 88.42198181152344 22.62752914428711))",,Lack of evidence to verify,,,
Kolkota,7,tunbs,5,2,mohini villa,"POLYGON ((88.43061828613281 22.63118553161621, 88.43048858642578 22.6312084197998, 88.43035125732422 22.63129043579102, 88.43002319335938 22.63179588317871, 88.43004608154297 22.6318187713623, 88.43031311035156 22.63181495666504, 88.43033599853516 22.63181304931641, 88.43062591552734 22.63175010681152, 88.43062591552734 22.63136863708496, 88.43061828613281 22.63118553161621))",,Duplicate,,,
Kolkota,7,tunbs,5,2,meena residency,"POLYGON ((88.43435668945312 22.6230583190918, 88.43421936035156 22.62313842773438, 88.43421936035156 22.6231803894043, 88.43441009521484 22.62420845031738, 88.43459320068359 22.62417602539062, 88.43470764160156 22.62408256530762, 88.43460083007812 22.62330627441406, 88.43444061279297 22.62312126159668, 88.43435668945312 22.6230583190918))",Accurate,Large overlap,Residential Society,"POLYGON((88.43426367640495 22.623469255934815,88.43420466780663 22.623318230810916,88.43440449237823 22.6232625247807,88.43446081876755 22.62341231205512,88.43426367640495 22.623469255934815))",Meena Residency
Kolkota,7,tunbs,5,3,regent enclave,"POLYGON ((88.43561553955078 22.63093376159668, 88.43553161621094 22.63099479675293, 88.43552398681641 22.63130187988281, 88.43556213378906 22.63136100769043, 88.43563842773438 22.63136672973633, 88.43569183349609 22.63134384155273, 88.43585205078125 22.63101387023926, 88.43584442138672 22.6309871673584, 88.43579864501953 22.63094520568848, 88.43561553955078 22.63093376159668))",,Random,,,
Kolkota,7,tunbs,5,3,balaka green,"POLYGON ((88.43759155273438 22.62968444824219, 88.43741607666016 22.62971496582031, 88.43734741210938 22.62977409362793, 88.43734741210938 22.62979507446289, 88.43735504150391 22.62981224060059, 88.43764495849609 22.62982749938965, 88.43770599365234 22.62981033325195, 88.43759155273438 22.62968444824219))",Accurate,Small overlap,Residential Society,"POLYGON((88.43721174342483 22.629887888352624,88.43720503790229 22.629762865206285,88.43727209312766 22.629766578766738,88.43726806981414 22.629650220491897,88.43766101343482 22.629646506928314,88.43766101343482 22.629887888352624,88.43721174342483 22.629887888352624))",Balaka Green
Kolkota,7,tunbs,5,3,ps aviator,"POLYGON ((88.44318389892578 22.6234302520752, 88.44313812255859 22.62344360351562, 88.44309997558594 22.62345504760742, 88.443115234375 22.62353897094727, 88.44315338134766 22.62368965148926, 88.4432373046875 22.62364959716797, 88.44322204589844 22.62349128723145, 88.44320678710938 22.62344741821289, 88.44318389892578 22.6234302520752))",Accurate,Small overlap,Tech park,"POLYGON((88.44306671619412 22.623912311309034,88.44285750389096 22.62332801834929,88.4431864941627 22.623224884285236,88.44339838867488 22.62383641163701,88.44306847696605 22.62392771547314,88.44306671619412 22.623912311309034))",PS Aviator
Kolkota,7,tunbs,5,3,srijan heritage enclave,"POLYGON ((88.44395446777344 22.62701988220215, 88.44379425048828 22.62703323364258, 88.44344329833984 22.62715911865234, 88.44344329833984 22.62716865539551, 88.44347381591797 22.6274585723877, 88.44350433349609 22.62766265869141, 88.44364929199219 22.62764358520508, 88.44420623779297 22.62749671936035, 88.44424438476562 22.62746429443359, 88.44425201416016 22.62742042541504, 88.44423675537109 22.62730407714844, 88.44416809082031 22.62705421447754, 88.44395446777344 22.62701988220215))",Accurate,Large overlap,Residential Society,"POLYGON((88.44480426732649 22.6273699476541,88.44449313108076 22.627060478543928,88.44420345250715 22.627107517893563,88.44417126599897 22.626951545251345,88.44354899350752 22.62703076947268,88.44355167571653 22.62708771185357,88.44322712842573 22.62715208147313,88.44324858609785 22.627253587350406,88.44338806096663 22.62724987372208,88.44342829410185 22.627649707130125,88.44406412311857 22.62779278204401,88.44428406425779 22.62789428744816,88.44480426732649 22.6273699476541))",Srijan Heritage Enclave
Kolkota,7,tunbs,5,4,urban greens,"POLYGON ((88.44599914550781 22.62704849243164, 88.44580841064453 22.62707710266113, 88.44547271728516 22.6273021697998, 88.44549560546875 22.6275463104248, 88.44550323486328 22.62755584716797, 88.44557952880859 22.62762260437012, 88.44632720947266 22.6274528503418, 88.44647979736328 22.62733459472656, 88.446533203125 22.62726020812988, 88.44639587402344 22.62709045410156, 88.44635772705078 22.62707328796387, 88.44599914550781 22.62704849243164))",Accurate,Large overlap,Residential Society,"POLYGON((88.44549059393528 22.627767869289144,88.44532161476734 22.627458401074833,88.44568907740238 22.627389080099302,88.44561444464836 22.62713816316514,88.4461267465702 22.627019326908847,88.44607846680793 22.626873257203066,88.44640033188972 22.626786605609347,88.44659170127026 22.627522334920553,88.44642003989331 22.627556995379088,88.44639053559415 22.62743815948492,88.44603380179517 22.627514907678307,88.44606330609433 22.627631267760798,88.44549059393528 22.627767869289144))",Urban Greens
Kolkota,7,tunbs,5,4,pinnacle residenza,"POLYGON ((88.44736480712891 22.62305068969727, 88.44734191894531 22.6230583190918, 88.44734954833984 22.62315368652344, 88.4473876953125 22.6231746673584, 88.44741058349609 22.62316513061523, 88.4473876953125 22.62306022644043, 88.44736480712891 22.62305068969727))",Accurate,Small overlap,Residential Society,"POLYGON((88.44726878655459 22.62321946453068,88.44721380126978 22.623063487477168,88.44737205160166 22.623002829686346,88.44745654118563 22.623198420017896,88.44727549207713 22.62324793651339,88.44726878655459 22.62321946453068))",Pinnacle Residenza
Kolkota,7,tunbs,5,4,meena florence,"POLYGON ((88.44841766357422 22.62939834594727, 88.44838714599609 22.62969970703125, 88.44838714599609 22.62973785400391, 88.44850158691406 22.62974739074707, 88.44863891601562 22.62970733642578, 88.44875335693359 22.62958526611328, 88.44873809814453 22.62954330444336, 88.44863891601562 22.62945556640625, 88.44841766357422 22.62939834594727))",Accurate,Small overlap,Residential Society,"POLYGON((88.44826882519548 22.62987640563096,88.4483251515848 22.629334225177743,88.44858264365023 22.62935650660837,88.44880794920748 22.629438205156447,88.44879990258043 22.62987888133588,88.44826882519548 22.62987640563096))",Meena Florence
Kolkota,7,tunbs,5,4,ambey niketan,"POLYGON ((88.45023345947266 22.62899208068848, 88.45022583007812 22.62899971008301, 88.4501953125 22.62911605834961, 88.45027923583984 22.62921524047852, 88.45064544677734 22.62909507751465, 88.45066070556641 22.62904930114746, 88.45023345947266 22.62899208068848))",Accurate,Small overlap,Residential Society,"POLYGON((88.44993716478348 22.62929838714853,88.44996532797813 22.628992635961424,88.45044007897377 22.628990160240537,88.45043471455574 22.629149844146614,88.4501383304596 22.629142416992316,88.45013698935509 22.629312003582328,88.44993716478348 22.62929838714853))",Ambey Niketan
Kolkota,7,tunbs,5,4,tirath nibas,"POLYGON ((88.45030212402344 22.62973022460938, 88.45020294189453 22.62977981567383, 88.45011138916016 22.62985229492188, 88.4503173828125 22.62979125976562, 88.45034790039062 22.62977981567383, 88.45034790039062 22.62974166870117, 88.45030212402344 22.62973022460938))",Accurate,Small overlap,Residential Society,"POLYGON((88.45014649629593 22.629850676721926,88.4501424729824 22.629704610024973,88.45039728283882 22.629704610024973,88.45039594173431 22.62985191457463,88.45014649629593 22.629850676721926))",Tirath Nibas
Kolkota,7,tunbs,5,5,silver oak,"POLYGON ((88.45339202880859 22.63150596618652, 88.45323944091797 22.63175964355469, 88.45323181152344 22.63181114196777, 88.45351409912109 22.63179397583008, 88.45372009277344 22.63165664672852, 88.45365142822266 22.631591796875, 88.45339202880859 22.63150596618652))",Accurate,Small overlap,Residential Society,"POLYGON((88.45293692063936 22.632827154763476,88.45273575496324 22.631777474393655,88.45381936740526 22.63158437194307,88.45388374042162 22.631945819898434,88.45446846198686 22.631901257873118,88.45454892825731 22.632807730984652,88.45317563724169 22.633060247271427,88.45313808631548 22.632802779680276,88.45293692063936 22.632827154763476))",Silver Oak
Kolkota,7,tunbt,1,2,finalcial hub cbd,"POLYGON ((88.47469329833984 22.59176826477051, 88.47439575195312 22.59202766418457, 88.47440338134766 22.59208488464355, 88.47468566894531 22.5924243927002, 88.47475433349609 22.59243011474609, 88.47507476806641 22.59229469299316, 88.47540283203125 22.59202575683594, 88.47469329833984 22.59176826477051))",Inaccurate,Small overlap,Residential Society,"POLYGON((88.47413997147696 22.592962496591877,88.47479443047659 22.591159687900326,88.47621063683646 22.59156581719271,88.47549180482046 22.5933488096692,88.47413997147696 22.592962496591877))",Shrishti The V
Kolkota,7,tunbt,3,2,sunny fort,"POLYGON ((88.47891998291016 22.61121368408203, 88.47884368896484 22.61143493652344, 88.47891235351562 22.61186218261719, 88.47925567626953 22.61245155334473, 88.47930908203125 22.61252593994141, 88.47933959960938 22.61244583129883, 88.47931671142578 22.61183547973633, 88.47925567626953 22.61171340942383, 88.47891998291016 22.61121368408203))",Accurate,Small overlap,Residential Society,"POLYGON((88.47850495091194 22.611095362693803,88.47920768967384 22.61091213538142,88.47979576427838 22.61280093779877,88.47903669912716 22.61299654264042,88.47867996532818 22.61181141377158,88.47850495091194 22.611095362693803))",Sunny Fort
Kolkota,7,tunbt,4,4,magnolia oxygen,"POLYGON ((88.49664306640625 22.61986351013184, 88.49659729003906 22.61987495422363, 88.49589538574219 22.62029647827148, 88.49586486816406 22.62032127380371, 88.4964599609375 22.62095832824707, 88.49687957763672 22.62074851989746, 88.49703979492188 22.62047386169434, 88.49678802490234 22.62005615234375, 88.49664306640625 22.61986351013184))",Accurate,Large overlap,Residential Society,"POLYGON((88.4967847066661 22.6207501268548,88.49653526122772 22.619975177578173,88.49714948709213 22.619789486208315,88.49709316070282 22.61961864992656,88.49642797286712 22.619829100388255,88.49612808912532 22.61999466050692,88.4957205531273 22.620228557501928,88.49577687951661 22.620436531155253,88.49617921086885 22.620330068491054,88.49638305875398 22.620933148805868,88.4968014833603 22.620801927844674,88.4967847066661 22.6207501268548))",Magnolia Oxygen
Kolkota,7,tunbt,5,3,maya complex,"POLYGON ((88.47988891601562 22.62693405151367, 88.47968292236328 22.62709426879883, 88.47971343994141 22.62736701965332, 88.48012542724609 22.62738990783691, 88.48005676269531 22.62719917297363, 88.48003387451172 22.62716102600098, 88.47988891601562 22.62693405151367))",Accurate,Large overlap,Residential Society,"POLYGON((88.48003759603503 22.627395525910057,88.47983431862093 22.626828578074715,88.47963985846735 22.626890472056893,88.47982087133397 22.627449289823538,88.48003759603503 22.627395525910057))",Maya Complex
Kolkota,7,tunbu,1,2,indian airlines housing,"POLYGON ((88.42857360839844 22.63269424438477, 88.42820739746094 22.63275527954102, 88.42829132080078 22.63315010070801, 88.42903137207031 22.63400268554688, 88.42943572998047 22.63407516479492, 88.42952728271484 22.63394927978516, 88.42943572998047 22.6335277557373, 88.42857360839844 22.63269424438477))",,Random,,,
Kolkota,7,tunbu,1,2,mohini villa,"POLYGON ((88.43011474609375 22.63183975219727, 88.43003082275391 22.6319408416748, 88.42997741699219 22.63205146789551, 88.43009185791016 22.63233757019043, 88.43031311035156 22.63248252868652, 88.43046569824219 22.63248634338379, 88.43049621582031 22.6324577331543, 88.43032073974609 22.6318531036377, 88.43026733398438 22.63184547424316, 88.43011474609375 22.63183975219727))",Accurate,Small overlap,Residential Society,"POLYGON((88.42968082427977 22.631720011139766,88.42995843291281 22.631583849126656,88.43027359247206 22.631467492390378,88.43067055940627 22.631356086912216,88.43082612752913 22.631356086912216,88.4308569729328 22.631460065361306,88.43054315447806 22.631606130192562,88.43062764406203 22.631805421788222,88.43057399988173 22.631835129827426,88.43066519498824 22.632048037253746,88.43076041644427 22.632012240974188,88.43086770480487 22.63224000210117,88.43060484832141 22.63234645554194,88.43070006674144 22.632519751664486,88.43031248753879 22.6327091393199,88.42968082427977 22.631720011139766))",Mohini Villa
Kolkota,7,tunbu,1,3,green valley,"POLYGON ((88.43898010253906 22.63560676574707, 88.43890380859375 22.63591957092285, 88.43899536132812 22.63644981384277, 88.43917083740234 22.63644027709961, 88.43955993652344 22.63621711730957, 88.43939208984375 22.63582992553711, 88.43902587890625 22.63561058044434, 88.43898010253906 22.63560676574707))",,Lack of evidence to verify,,,
Kolkota,7,tunbu,1,3,tirath abasan,"POLYGON ((88.44385528564453 22.63190078735352, 88.44377899169922 22.63207244873047, 88.44393920898438 22.63237380981445, 88.44398498535156 22.63244247436523, 88.44404602050781 22.63242149353027, 88.44420623779297 22.63234710693359, 88.44424438476562 22.63232040405273, 88.44426727294922 22.63217926025391, 88.44426727294922 22.6320629119873, 88.44406890869141 22.63191223144531, 88.44385528564453 22.63190078735352))",Accurate,Large overlap,Residential Society,"POLYGON((88.44380185008048 22.63205279922192,88.44400838017462 22.63189188085433,88.44423234462737 22.632148112320042,88.44410762190817 22.632250852338768,88.44401910901068 22.63214068532775,88.44393864274024 22.632207528243853,88.44380185008048 22.63205279922192))",Tirath Abasan
Kolkota,7,tunbu,1,4,tirath devi,"POLYGON ((88.44922637939453 22.63699722290039, 88.44892120361328 22.63704299926758, 88.4488525390625 22.63705635070801, 88.44890594482422 22.63721084594727, 88.44895172119141 22.6373233795166, 88.44912719726562 22.63727760314941, 88.44915771484375 22.63723182678223, 88.44922637939453 22.63699722290039))",Accurate,Large overlap,Residential Society,"POLYGON((88.44886047229731 22.637349396432764,88.44882560358012 22.636976822594573,88.44916087970698 22.63694835345574,88.44924336192996 22.63731971337465,88.44905996374068 22.63736673731836,88.44886047229731 22.637349396432764))",Tirath Devi
Kolkota,7,tunbu,1,4,meena paradise,"POLYGON ((88.45002746582031 22.63763618469238, 88.44976043701172 22.63773727416992, 88.44963073730469 22.6378002166748, 88.44957733154297 22.63787651062012, 88.44950866699219 22.63803291320801, 88.44970703125 22.63813972473145, 88.44974517822266 22.63815116882324, 88.44984436035156 22.63809585571289, 88.45011901855469 22.63774490356445, 88.45002746582031 22.63763618469238))",Accurate,Large overlap,Residential Society,"POLYGON((88.44965827465057 22.63819693282713,88.44952148199081 22.637870159172213,88.44983664155006 22.637771136699104,88.44990637898445 22.637925859281978,88.44996672868729 22.637907292581232,88.45003646612167 22.638068203904343,88.44965827465057 22.63819693282713))",Meena Paradise
Kolkota,7,tunbu,1,4,meena elegant,"POLYGON ((88.45133209228516 22.63686752319336, 88.45121765136719 22.63687705993652, 88.45109558105469 22.6369457244873, 88.45120239257812 22.63707542419434, 88.45121765136719 22.6370677947998, 88.45130920410156 22.63694763183594, 88.45133209228516 22.63686752319336))",Accurate,Small overlap,Residential Society,"POLYGON((88.45120579004285 22.63726854266745,88.4511239826679 22.637034600935447,88.45096439123151 22.637070496782638,88.45091074705121 22.636897206399233,88.45134668674467 22.636766988954374,88.45150232746822 22.63712688457414,88.45120579004285 22.63726854266745))",Meena Elegant
Kolkota,7,tunbu,1,4,dream excellency,"POLYGON ((88.45213317871094 22.63494682312012, 88.4520263671875 22.63495826721191, 88.45183563232422 22.63500785827637, 88.45173645019531 22.6351318359375, 88.45167541503906 22.63565063476562, 88.45172119140625 22.63567543029785, 88.45203399658203 22.63551712036133, 88.45220947265625 22.63505172729492, 88.45213317871094 22.63494682312012))",Accurate,Large overlap,Residential Society,"POLYGON((88.45215080670134 22.634905241849616,88.45184637597815 22.63496713219458,88.45184905818716 22.635024071287337,88.45166130355612 22.63505377863071,88.45156474403159 22.635110717687564,88.4516901590976 22.635534645242352,88.45153190876572 22.63558415729377,88.45162846829025 22.635878753630795,88.45194496895401 22.635784680919546,88.45218904997436 22.635655949736627,88.45213004137604 22.635405913825178,88.45226415182678 22.63536630413409,88.45215080670134 22.634905241849616))",Dream Excellency
Kolkota,7,tunbu,1,4,tirath enclave,"POLYGON ((88.45265960693359 22.63531684875488, 88.45253753662109 22.63533401489258, 88.45252227783203 22.6353702545166, 88.4525146484375 22.63541984558105, 88.45260620117188 22.63542556762695, 88.45270538330078 22.63531875610352, 88.45265960693359 22.63531684875488))",Accurate,Small overlap,Residential Society,"POLYGON((88.45232293049163 22.63537987282226,88.45237255135841 22.63552717128871,88.45269173423118 22.63541948250943,88.45261395016975 22.635262281496196,88.45232293049163 22.63537987282226))",Tirath Enclave
Kolkota,7,tunbu,1,5,rohini complex,"POLYGON ((88.4542236328125 22.63648223876953, 88.4541015625 22.63654899597168, 88.45408630371094 22.63658332824707, 88.45407104492188 22.63665390014648, 88.45417022705078 22.63681411743164, 88.4542236328125 22.63677787780762, 88.45431518554688 22.63653182983398, 88.4542236328125 22.63648223876953))",Accurate,Small overlap,Residential Society,"POLYGON((88.45403439779399 22.636897254969316,88.4539633192551 22.63655562471629,88.45424997923905 22.636532417127906,88.45413464425141 22.636887663121833,88.45403439779399 22.636897254969316))",Rohini Complex
Kolkota,7,tunbu,1,5,loharuka green enclave,"POLYGON ((88.45703887939453 22.63977813720703, 88.45651245117188 22.64000511169434, 88.45650482177734 22.64008331298828, 88.45656585693359 22.64008903503418, 88.4569091796875 22.63999557495117, 88.45703887939453 22.63978004455566, 88.45703887939453 22.63977813720703))",Accurate,Small overlap,Residential Society,"POLYGON((88.45625923786169 22.63994267316771,88.45691637907034 22.639707498225345,88.45699684534078 22.63991049135727,88.4563504329682 22.64015309251172,88.45625923786169 22.63994267316771))",Loharuka Green Enclave
Kolkota,7,tunbu,1,5,rittika residency,"POLYGON ((88.45967102050781 22.63987731933594, 88.45967864990234 22.64005661010742, 88.45970153808594 22.64017677307129, 88.45979309082031 22.64025115966797, 88.45992279052734 22.64011764526367, 88.45987701416016 22.63996124267578, 88.45967102050781 22.63987731933594))",Accurate,Small overlap,Residential Society,"POLYGON((88.45945224165914 22.640038207971966,88.45981433987615 22.639832739503202,88.46002489328382 22.64022387198663,88.45967084169385 22.640402109204654,88.45945224165914 22.640038207971966))",Rittika Residency
Kolkota,7,tunbu,1,5,balaji enclave,"POLYGON ((88.46133422851562 22.6337947845459, 88.46128845214844 22.63382720947266, 88.46127319335938 22.63399314880371, 88.46134948730469 22.63412475585938, 88.46141052246094 22.63413238525391, 88.46140289306641 22.6339168548584, 88.46139526367188 22.63387680053711, 88.46133422851562 22.6337947845459))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((88.46124261617658 22.634054545083682,88.46120774745938 22.633872586181518,88.46134722232816 22.63384906766637,88.46138477325437 22.634038453489776,88.46124261617658 22.634054545083682))",Shree Balaji Enclave
Kolkota,7,tunbu,2,1,modern rajbari,"POLYGON ((88.42066955566406 22.64076042175293, 88.42021942138672 22.64079856872559, 88.41984558105469 22.64092826843262, 88.41983032226562 22.64172172546387, 88.41991424560547 22.6418399810791, 88.41996765136719 22.64180374145508, 88.42080688476562 22.64115715026855, 88.42095184326172 22.64097023010254, 88.42092132568359 22.64091491699219, 88.42066955566406 22.64076042175293))",,Random,,,
Kolkota,7,tunbu,2,5,ganapati kunja,"POLYGON ((88.45531463623047 22.64278221130371, 88.45529937744141 22.64284896850586, 88.45549011230469 22.64296913146973, 88.45555114746094 22.64298820495605, 88.45561981201172 22.64284324645996, 88.45538330078125 22.64278221130371, 88.45531463623047 22.64278221130371))",Partially accurate right order,Small overlap,Lodge/Hotel/Stay,"POLYGON((88.45530670881273 22.643067754661498,88.45519003272058 22.64266549064082,88.45543411374094 22.64260607923945,88.45556822419168 22.643007105699954,88.45530670881273 22.643067754661498))","Sree Ganapati Kunja"
Kolkota,7,tunbu,2,5,sanchita residency,"POLYGON ((88.45679473876953 22.64156532287598, 88.45647430419922 22.64205932617188, 88.45642852783203 22.64219093322754, 88.45687103271484 22.6419620513916, 88.45683288574219 22.64168167114258, 88.45679473876953 22.64156532287598))",Accurate,Small overlap,Residential Society,"POLYGON((88.45670610666278 22.642010528310692,88.45662295818332 22.641760503964264,88.45674902200702 22.64172213385103,88.45684155821803 22.641972158267265,88.45670610666278 22.642010528310692))",Sanchita Residency
Kolkota,7,tunbu,3,1,tinpukur badra sapui,"POLYGON ((88.41986083984375 22.6501407623291, 88.41895294189453 22.65043640136719, 88.41916656494141 22.65065383911133, 88.41986083984375 22.65071105957031, 88.42000579833984 22.65059661865234, 88.41986083984375 22.6501407623291))",,Random,,,
Kolkota,7,tunbu,3,2,parvati garden,"POLYGON ((88.43441772460938 22.6574649810791, 88.43334197998047 22.6574878692627, 88.43332672119141 22.65751838684082, 88.43334197998047 22.65756034851074, 88.43350982666016 22.6578369140625, 88.43411254882812 22.65816116333008, 88.43441009521484 22.6580810546875, 88.43441772460938 22.6574649810791))",,Random,,,
Kolkota,7,tunbu,4,1,khalisha kota,"POLYGON ((88.42647552490234 22.65931510925293, 88.42607116699219 22.66096496582031, 88.42612457275391 22.66150856018066, 88.42634582519531 22.66169548034668, 88.42672729492188 22.66066360473633, 88.42655944824219 22.65948104858398, 88.42647552490234 22.65931510925293))",,Random,,,
